CustomerID,probability_score
39834f2431404867,0.9216814562159392
2b4e730c9a0f4e41,0.9768052229870121
9a27073fd9cf434f,0.9674301836855075
a58c5720d2054925,0.9613616610199489
a0d5e89cb28744e8,0.9980080344036184
427b70c0b9ea42b8,0.9916089678158578
26b73f729ea141a1,0.9954618690165197
4d01f260a7d04d1b,0.9953452197276511
346306b330c34d84,0.9961034312027296
df720b0fc06f45b9,0.9930325270400685
594528496dfc4765,0.9957901567022714
1690f0a40d6f4908,0.9897893369142791
f0464a643c194d35,0.9771065135941104
5c917f987d994f42,0.9778713696501603
4ff55af016e4486a,0.98767722969719
6e7a57e0423e4c2e,0.9968637595212789
232b05a0f7d442c0,0.9913351770817833
2c53094d05544e0e,0.9980441763111165
ff39f35616304711,0.9374379210647573
3b77b10930ff416f,0.9886610792417705
e6447b68bdeb4a7f,0.9696470014851334
7fbde7b802344c1c,0.9964070015513038
ee95910f549d4ebe,0.9928471312396756
2fe438b474c94267,0.9745527692862529
20d4b122a42a4af5,0.9889944392901152
7f5ecb1ddf4246dd,0.13459948643082484
f1a37eb7dd8a48d2,0.9956364788591215
466c8205ee26417f,0.9835002230052852
2faaa13ec0fe4521,0.990793332909762
dd041051c43b4d4a,0.9946660901095703
2fbe09278a1b4082,0.987674974463516
8637c5b80a964320,0.9934406895896434
18cd9be907b949be,0.9980821719711351
d62e38f79355479e,0.9962900770045123
a3f275ad5ebb457f,0.9496782601148538
7715a8148c9d4c8e,0.9958271012910053
5cde5ffd78e44ff3,0.9879616676423301
29fc41bab06e4c9e,0.9861570939810026
d23013c94b3c4f2f,0.9948378767489208
a729f6bcc40b49ff,0.9817089057084156
751ebc7e6f4c4fc5,0.9962709600368984
ee7f5d21e8784118,0.9961173505703519
3b2a4deb2b264872,0.9937359201156235
82a6980ac3ad4836,0.9946082286653649
b5ece58dcb0a497d,0.9633764224070132
71ac52bb41564ece,0.9719187036992674
1babe5be7353417d,0.9331501379824482
4006bae2fc54466c,0.9975087437708168
d4ec15acf68c474f,0.964301716710125
7f298a590d164e68,0.9899373307063991
6343d197b1514eec,0.9653649121186813
67e5d312f43a45bb,0.9980156644689733
2bca0992d5354efe,0.9965032293554826
5883a023fa924f1d,0.9427139254497581
2279581dea784e79,0.9984160515695204
2a9299fbd0de49aa,0.9944638803829707
62ab38b3089044c4,0.9984935896232262
4b218930ea1749f5,0.9565796350577996
8848e8c498444c4f,0.9840461508903099
98e0808582dd4c57,0.9964541575719024
55bc90c401a74a42,0.9947798376739811
c314ec9406ef4235,0.9623591910873814
85689e7a1b1f4e90,0.10846671949045224
ab3daee0b9984c6a,0.9895152739962039
f2cb82d5012b47fd,0.9921909967640581
9ab8c4fdcf6f47bc,0.9792339146673847
1b5d548e9e324e52,0.9934984597468047
92d5382ec0374f59,0.9890781817633033
1bd0a0fc3df740eb,0.1536247722176116
dc5ee12982704917,0.6944185206576954
c9f726c0f8cf449b,0.08207377638879415
33df842a41204ff3,0.9801935663109612
3b0ce2727b6b4113,0.97311265434516
c6b36576a10c4feb,0.9576490894183984
55e1af85b8ed4123,0.9950709646752713
5e70c198d17f4f02,0.9931496431903963
35ac1efd779c4d00,0.9847641104856264
1e2dea7a86b64da8,0.9931932791726912
c46a0f2ee7cd48c4,0.9869268749835406
ad5283913ad04d88,0.9867623172704741
2bf488f40250472c,0.9694731775142553
62047a57e8c3496b,0.9846895629100227
1d7a019c57cc4870,0.9685353863026449
e3738b938f194d99,0.9868287916342909
b2289f7473594804,0.9817039675961023
d7d493ef8f35467d,0.980552375609562
b6ecaee69f4246cc,0.7706160861700437
1926e2d2ec3c4db6,0.1501358187121914
e55cc651e4a44376,0.9946240170890358
4aaed999edd54218,0.9969912513794673
d5a5246f896f43bc,0.98694947775049
2f822e64c93e469f,0.9922144618097641
79efb2dfc2fe4577,0.9715654782337948
afb68c3031434904,0.9893981860465701
9b297d0d1fc24004,0.9558885456834235
27a81c3d3db14d1f,0.9968376087967682
83f72fd2b6144c53,0.9827521237669874
d03a15d3ad254672,0.9858119379379683
b7d279f3f8d0491e,0.9853942448005402
0c71834e44b54587,0.9935736763371515
c4300adce6a84fdc,0.9854433111321772
0dcd25e6c8984c90,0.990912720170755
630097302cd4482f,0.9860107053689494
1b0222be85fc4632,0.9956398077338322
b3baabb656da467a,0.9621130591183797
5797dfa69bda4d28,0.9771642735600015
1078ec34d8a04f6f,0.9922776161055491
01f1ba4ebc36490f,0.9610543426202096
31c6694e92554e13,0.9740331514683601
d4373e5e64764666,0.9966254835093635
befbe3f052a146f7,0.9972677869747691
d0edcf04972c4b20,0.9808997574730057
1f517e84a02c4eda,0.9459553456042519
8ef969e0f1de4de1,0.9976501522606563
05ac87355a3d4efd,0.9976703885146906
faae9680217445ac,0.970949105975375
beb3cb51c0474165,0.9723044655026456
4b9fd2278a4846c7,0.9076972317999795
07e5749721ad4412,0.9889587222588219
752af8ad1e4f46a0,0.8951026903715356
c76b12ac4b064dff,0.7016283343202433
aae69c3d8a5e4e9c,0.9985792138500579
784dee8c92704e13,0.9975382565406441
5fbb2f46bc6d4493,0.9474941182932355
9f2a753efaef47ce,0.9551847355461186
0ce5ecb439024dee,0.9961969466309651
ac796434043c4806,0.9072752251787076
b06355c3cbc24263,0.9960426948916069
89fa1004e7bd4ca6,0.6495084230010877
ea2770e4a6c84c58,0.9957588428042081
390f77d5abc74f0a,0.056357529772512224
77d4bc2a12c545bd,0.9738345104708584
354b0a8d9e1e4fa6,0.9947233359409646
ba4d75bda28146fd,0.9977133191674571
baa1fecb472c4638,0.9912596568793505
1a004af8b3ab4b9e,0.9794363758952279
21004c9ce57a4b39,0.9575599200717713
3288f118cff14fbf,0.9749910345217021
966275e303374ccd,0.9802849392344418
20bdfaa02de14cc8,0.9766423692116418
9a7740211aba4a82,0.9921417993618017
3fe5b995177c4add,0.9940825961807743
03da31c1c6354646,0.9769742963544394
cebb3492e16242b0,0.9956353328798426
c99a9a9c0e7d46ac,0.994192709072733
a8976580bd454a29,0.9380153127167691
f9c2216f92014d4c,0.9963539564663291
31834d9b6330431d,0.9804250799702592
b13818f4f5f24722,0.9867890580472842
6f79985f989a49f9,0.9424122275342939
5334ca7b5e2f4189,0.9924419437641034
f3f3e197448044b2,0.984260126591222
a1af26f57ead40ab,0.9144706472319297
c9c95cdf9d7a4a09,0.9960812318537076
d02d7f65cb274256,0.9796023237133181
558123797bd14799,0.9884129052572445
dcaaf63d053044b7,0.950359816842534
c208b6a047494e57,0.9634243117576338
cabbed1c477d4f96,0.9968068840991829
8663649097954d66,0.9039298841990706
54df7e9681a44721,0.9623038977792985
6db5b0a0dac24bb9,0.977403905123427
22e98166326c405f,0.9941520383201338
9a4ab87ff27c4e66,0.9933640434171971
545fee3a49b74824,0.9447010730322761
82459068ece641ab,0.9196748278481678
2f650770e3b74e40,0.9895701919560389
4dcfaaf400dc4403,0.9313029968234088
731cff086a2f4a85,0.9966540499770666
721073fcabe64469,0.995489740432235
b573821fd71a4f44,0.9954753508909359
ab974a5772914707,0.9782858406041376
663cfb6813184480,0.9791344170040234
01ed76dc5f27427f,0.8449544695666011
2d1c50d576854a06,0.08055827980476904
bcc8f4d3631d44a4,0.026315249519496438
7ad0271842ea4175,0.3484503327231669
ad6a773e684b4f92,0.9869553581529092
0f344e225c154591,0.015550607328043302
b84c1f6f90874016,0.03600425390262688
df940543f99e4b74,0.063239090243137
38f228f6f0ff4a2b,0.03865374493710489
8a8f77aa37174808,0.015295302949615406
0babb803d3ee45a9,0.09255354341460577
118cc6a5dde4451a,0.11788834102391173
2ae6ef11f99640aa,0.060517110378759
446c89e3a7224649,0.07258574293719024
a724839f21e74cdc,0.07990176496364625
c1ade394c84a46db,0.024785264199342332
6755861963a043bb,0.6729775556216694
fc1611da7ffa4949,0.9519934944549838
fee2473c6aec4c90,0.1277710668217534
35cf8ca174db4335,0.024288473805114456
0db6ba6cabce40e3,0.055396548142424624
42bf0197ab9049ce,0.24057187790654236
4a98132e3f2f4f66,0.006196163700189779
dbe4176601fe48f0,0.11736657987074225
d4053cf18f944619,0.006032640734703877
b3bddad658b64aaf,0.07889758448637654
89c36bd6f56b4c94,0.017887479273386728
9baf7fc9bd7e40d2,0.026508528883579074
a5020c95964d4ea8,0.031871817274483544
2d8d1a7721294024,0.07314975483066076
3094c62fac1f40e4,0.021604768119023728
a17b15cf5a224e02,0.13715564663031066
e86a5a03413f4fad,0.9030855325665005
37bf3025346e42bc,0.4568658257418733
3b31b1a76f424b40,0.8558613678210414
bc97b88981cc434a,0.13272581101003258
564c9a8653774841,0.010349069438406657
503fd85e34584edf,0.11982174748470634
60df32a5c613401e,0.011349789059850277
db088cea6fae4532,0.17580792603696235
71a5715735fe4531,0.12390763555216482
97abeb6bb9324400,0.011765305900366492
14e72b3cb7414e89,0.13159596314949146
a67f71ca97b44130,0.018669877956811617
dddb9aed6cfe4ba5,0.6175164019603548
7d5ada1d96c6488b,0.9608585833529548
f3150eb661e84977,0.011818546224415796
50791dd9bdd94b43,0.015146253604749001
37a2a6da397f4a6a,0.8941604688170781
3c8e8c927c2a41ed,0.011778163405537433
902d72e047994ffe,0.9302416722313019
5250a2de3bd44921,0.036574663053917836
53ec41707301471e,0.08315104564862526
200a06cbc25b43e7,0.6870544016464875
fe07b38d5387473c,0.9873052936516228
5ea211b4d7fe4828,0.48835512169290796
241fa8bc7cd145f7,0.1511357920194129
71be863fd70b4420,0.9464694039627675
509253ae2f144f5e,0.9437953954266478
f27044f8cd2e4fe5,0.011094627602047312
afaa11b9889741ea,0.2875212463106108
1eb4acece27f42a3,0.9292236906779918
c7712b8515b545f1,0.9005834362510688
1fbcb7d6cd0c4c9e,0.758790133386831
28a57274e5514e70,0.07795911230179585
f6750b21538b4929,0.015426775160537741
14d6faac3be94787,0.013089215054953546
046e42fc5a724ce2,0.11810059504616546
24803f1be4054d64,0.6987171159799836
db1373cdcf4741ca,0.021763208748321883
ca1103f82c364e70,0.03366814130392882
b530096d4d45475b,0.09966454255870584
49ccb12f31ea4f3f,0.04985585833222108
4fe53d7986d84e7c,0.018469237097464335
116291d14c1d4f34,0.010000477239138711
4461dc9a3e724caf,0.02798780635979725
e22349a4c46e4d25,0.007001140693119274
a4bca574de834e2e,0.37581202967849375
0d1e07b8abc947d0,0.7829161547956528
488a5b96fa314de8,0.010671597814924414
813e2ada5a614238,0.035244950400586894
9a24e63f59404292,0.014351533316047282
0d02f1cfba4d4f9d,0.4000962279143167
b7e0b41746f644d2,0.029427479554009872
f51593e91ad2411c,0.07103308642618048
b4d5dfd9418248d1,0.5536845715079335
d87b0b84e27c4300,0.018450135535321783
f086bc9c32a44a06,0.11918463886937215
c60b6219005a4910,0.3055871260448222
41700dd94ad84ea4,0.5440272754891283
3ab0d320597940e5,0.00983833866352054
e625ab609ac14414,0.05002937381770974
87e492ba7d324d18,0.028128255112940318
98d1b4ef331b40f0,0.040328292934005985
4d8975caef544d09,0.13453168072107488
979da7ad50ae4cdb,0.02176646470323496
a10d93a595ca4972,0.384765967751647
1ef0475e5b694f24,0.3645292786493353
cdc32e4c57b14ffe,0.020641550999375008
cdf3c0cb64cf47cb,0.03076622344268261
3a79bfc970ce43c5,0.07613967131340607
a7827e7e609c41a4,0.02200885635485005
be4b76db607a4170,0.1131562512985134
faa38f8bdddd4e64,0.1728509433111875
e76044e3753e4e88,0.018319428474073182
dc8063cf7e524113,0.008516137813265387
8b283a10775b46d3,0.1526148759494655
7b5eaab6fd12412e,0.0521724591090118
9782a09b26b94f1c,0.012403558681482381
dc152c913e4242f4,0.05448142911309474
deab0c0f9e284024,0.008292430827873976
e428c20992654fba,0.048995181314404106
3c48ed47eb934c95,0.039142086172475554
c869881cd9b74541,0.00561386757354586
ac04cef24f304a4b,0.02919923940759425
f121328695704c1b,0.03943991714533091
2592c634e5d84fab,0.018631335914882967
61ed7a68a73c4c9a,0.016043620826030152
d13b1486e97f4886,0.01822231097808163
4174a799203b4863,0.1029408662733985
733f14585a394219,0.06990930933662108
23d0b1c4b2f84b53,0.9459618682318858
362e05495119461e,0.004672773727897536
131496f5864e4c2f,0.004035096317288649
edea35dad5f0450f,0.006602115866670256
dad76d14bce248de,0.00957205390675905
04310177cebf490f,0.015221311075787506
ec091c2dd1ef4299,0.061458084309729835
9604dbc48d734728,0.03833662393753219
4b90dc10dd7a4043,0.010223939029502443
c1852dad4bbe439e,0.014195999581119478
9a40916de3844c6e,0.008355242169556193
6986164f3d6445ff,0.025300434579819786
84184a0089fe4b4a,0.9202539474106485
8bdddd08b8b34820,0.02452058320052302
cb5cb25f05ee4644,0.06611216599650137
3175cbb69d24409e,0.00663074340948691
ec6a174f45c94556,0.011282363083956607
10f5b8cfdb8d4a5c,0.011720406912599417
a5c174da370a4700,0.018404039189147743
df5b977422a64b78,0.01579620256919191
86b55a9fc42840c9,0.32898411828141216
bcf114af241648f3,0.007727977639742255
9d3644097e3a4098,0.35065180842518034
742be92d9e114c8f,0.0185001458439931
8c73909465924d45,0.030724646126225805
b1ea0543a9274dc2,0.008351867873201134
0065eb957ebe419b,0.1284312327278199
3e84be0ba69b4cc2,0.006195824068958372
4b11780363c04aa7,0.6293818142687116
cbf328d4937243f7,0.9269510718532247
8aa3fa1bca8c4835,0.008952925767695477
591d304724f34183,0.021483474262112168
bcdac4b23e704f94,0.09976034282921141
d97527d559724a99,0.0069551304880671955
9b7ca9f37af443a3,0.021204717878496263
cb0fbdf65a0e49c5,0.025158780197834338
2677d8668c28441c,0.9213539983175798
936c62ba3bbe4174,0.05934132865166717
16387b22d4b8407f,0.08515891834690541
e08dcde9bce94a30,0.017451179672788544
66fe4bda47f84862,0.5490765847147591
8199fb1bc67a4fa1,0.08377637919987803
6c60111df6a54cf6,0.012015457759953429
dd67036c3e3744d3,0.012659602968889197
368ef0b4edad4681,0.010330710900826531
840809f27d514292,0.03410073012841778
76d0692514ce4c17,0.6170264970941033
c8b142cd5a564c6d,0.11173073168874323
83053178c65146f0,0.0056471757773069375
c9035cf640a3486b,0.04841917793445277
455698f09352451e,0.009650018995166003
ef0eb8b7242d4884,0.08089786296031168
87300a0daf974ef3,0.4989335351108836
c330e36150084f52,0.02432174750116472
c079c41b71114f90,0.006943889744407244
33f7c5009da2409d,0.0051636410025675625
70ed4240c1f64f34,0.015279292840544084
949f42efd7984da0,0.015421729924643173
bbbfd2429de049bb,0.009280940337307192
a094cad1b3b840d8,0.016837903694144462
27bffd489b9847b0,0.057309184817854256
2f1b498c56e24944,0.005541326770733663
1e268e679a824918,0.0432570172184488
d3cd5198d0e9426b,0.030049996663045354
79dd94b6205f4137,0.0047266748280465785
e4b61616baa047f2,0.008326970366464011
22976be89efd4946,0.9314996836919618
a5fe86b2373245ce,0.029500546626293228
ced4d0ab9b2b474b,0.9249379289236545
22e36d40b982405c,0.1252876649250758
5ea5e5d7cb7f4e53,0.036104427473862694
42fce6958b8f4b22,0.00959819935863285
6d7485ce13714b17,0.24912175482940188
1a15f9cc5735484c,0.1319405019888528
0dab9b46e1354f13,0.07228556657045174
3d19cc244f9f4786,0.05113700223898213
53b738dbc0744fc3,0.01475098519295554
1c00b4ed1dff4731,0.007401562194039184
670d02af50f147c7,0.013714063221139293
88202e9aab6841eb,0.07626220617168998
fedd288f4c4c48c1,0.028504697207339898
4174d2e22c7d4c40,0.01841665058114014
baa947d2714d4384,0.74485373267133
914e028b7f554cad,0.010111110065346289
9bd8fe28864c49c5,0.3553631118316224
cb23369c35f24b91,0.025542312334296463
21f7a51f804d472c,0.11566458617723789
49a5fad76a9d415b,0.0456604855624128
0dcf23607d274666,0.014697940745570586
8cf4e06a189f465b,0.01796683817923016
599b12b90aa44853,0.5477713737510194
ae066bf9205d483d,0.041075322290420394
0ed9ee72179849aa,0.016532746141973833
06719a28ed924df7,0.035901844125736514
fd579eb9536c42f7,0.003420025072292843
9e6f2ab24af74761,0.03172804821961138
5f80c25f40bf497c,0.019960998271510173
a7d01bb2b7ba4742,0.013199634177351689
124a871477e646d1,0.015643044217188398
33ea9b544f404d1c,0.017623526073836267
87ecd44ff6c949fa,0.011334672837076221
8523b0c7de774118,0.011442804837271144
ff11642fa2594c0c,0.033512932912667236
5bb88abeac6e4789,0.09145014537118337
edf2d0e4a71c4011,0.7651990406304616
c7559473e1ee42f0,0.06264770969763439
967d22c90aa447c3,0.002418234603119534
7b661cabebce4911,0.5598507911730404
1bbaf15843e846df,0.23182779518013036
c764e65eb31a4961,0.32770217708979393
6b2a6b23f5fd4613,0.007270202564028738
726be42a2a134de7,0.0052433903737335325
07b98b74241041f3,0.005777334325941669
d1c6065697234b94,0.0060977530033656515
068f6031736240e8,0.05840341635372487
f6892843311841cc,0.05972547910581918
03693cee47db4074,0.013852898161976048
1fcff27c9b9445a8,0.9823817960851735
bea9fcf1c94b4dba,0.01328412043261114
097f932c50c9414e,0.015723137572771283
f70859ae1ce5449d,0.0034912849693620423
0e1fe977f45d44e5,0.0164763284709524
9821294c67ee4991,0.06170966691213967
6bddb1df71fb42cb,0.08809337383927371
46eda93d6bc94751,0.1353789079307642
d1f6778603d84017,0.12750348918364415
3900086b2fd4475b,0.023610824107271323
357801e58e5c469f,0.053717489452974526
94069411ef76478c,0.018881518683955455
63a9268a81694ddc,0.002734129806415395
aa280da7911e4c72,0.05267664402455001
ce835cff3b11463a,0.13620503525185657
c3ab956c5d7d4232,0.008625158205699996
566726f372e548a5,0.4520800462822799
5f1486818f504a75,0.014108486739341682
25823ac031bc4f9d,0.012534709361363038
0aca9009fa1e44c6,0.004635081736233385
f4a40fe7326f4f5d,0.005359816104051363
12b162669a4f487a,0.02914008433315214
84d273075788480d,0.006953167889429905
1a332a16f390461b,0.0562430839100062
bb3679f48dc745da,0.014669137500745201
ee274d50a220461c,0.012540255531512098
855fe435752b4fab,0.024673968299343083
7710ba90657c4e11,0.0031775428994999136
096b583fb31d4e60,0.008095490311767786
9c2fc7a0130e480d,0.032084897135419004
01ddd5f97b504734,0.04196093614669027
5a09ccb59343491e,0.134080337358686
06378f7a0cf24ed3,0.012558114546373438
a0465fe1639e4ae9,0.013981064753381968
47e6f7d0eebe41fd,0.021307634280801645
a54de6174e324af9,0.009009279492844177
4b4c40396c9444fd,0.04325515186471092
59444f6a48c24993,0.01730809872594712
c2c7c960ba294920,0.0056271548477088065
bfa8485fb28f4736,0.03233917550971778
c0e7a633bb3c4179,0.009546840868633258
54211af33a2f42bd,0.19048472261552413
00ff5507ef3b4f0d,0.03841815300382939
53efe76469d84666,0.016883901091470505
f391ae54f0134ef5,0.0069589267772347365
a27e930c369842d8,0.16148119617813309
b8f26cac21624a7d,0.011928271051705979
9a53e00ff0c64550,0.02656799505601355
bbf923d66735432f,0.031407973329938464
1c0269ab66dc4036,0.01816233960453467
903830a170d04286,0.005837119936827646
912dec9404134958,0.4808190421859722
4a5f567dec8c410a,0.02877159192939964
bd011e7d762c4cfb,0.1104838876687438
be13dbdd273e4a03,0.02044528615936025
6f6b22319d914a6e,0.022711644048851596
93da7bdb0f444859,0.05698613168115564
b112ecb30b3c4cca,0.016378397424990226
15f91ee28c464ab8,0.011974382108528183
151a86374a2f4235,0.0108735195631098
b975c1f0873744a6,0.02639181762122777
625c66e3c19b42e8,0.03216828651470535
fd2429c910384bb6,0.10747776945612915
d012c3b5166d490e,0.015766316158231663
d69d5f87e3364821,0.048850479122663666
d4db106b333a4a0f,0.012273117413046486
621a004d3518496c,0.8575280096426238
77248b09d56b46eb,0.022401295311274577
5304467b0ae4461e,0.015236303066533164
610af3ddd85841b2,0.04202931960700123
c7d24e36ef7b4253,0.11713361163246534
d8c9186d0a234db8,0.01021259262160788
e12126551876470d,0.037424699254357215
4b9613c50bca4351,0.03640118608856117
0df724d976284394,0.06000584956197836
96d53baddb054bc1,0.0437764949801865
eb6105c0f5604ecb,0.003012549413385646
c12a5b67725a44cc,0.004805679775367601
018f12c7e8ac4223,0.01124418552902996
8351d4af5f424db6,0.02056168910938238
79624af097974b61,0.08495913717833847
901daea9f549485e,0.016952892067366995
ee683b0530c24ead,0.16814552806142474
3522393cf8964f92,0.09258730238101072
9557e553cc124d6d,0.06147169998392391
2a2d9055cae44975,0.002848584331982705
ade4785e4d5b4f40,0.02481191905558748
08a369f488e740e9,0.008244558486990433
82a6debfd8d440fe,0.017150699876358713
63d36b068b51449d,0.9911717898497984
4ad2e022694048b6,0.04128108075223094
bfa3e0e2d48d4d5f,0.016743843975267597
6d5dd3d3c2464e78,0.12517956404557606
feece0fcd6a44202,0.76704436047466
c769d37a3cb3493a,0.017868605144085403
ee338c00935845e5,0.1307357844655257
3f2d2bd80cdd45c6,0.06196617002333853
686984bac33f468d,0.06260111077270286
44abedf8a4c84b89,0.31948413703145173
74e5cbce024f41cf,0.907447419660646
d250f63f0b1649ca,0.030676918408126676
e1a3abc777b74037,0.07986802059412389
4a85e4f393614504,0.8873365719682061
019ed0b080664a54,0.027592216185413576
85824c16923a411f,0.3082267535141672
11a6b1f4285645af,0.020288353093864214
4559d2b944b74410,0.0027094833106739795
c22abef7952f4da8,0.28723573056038243
13f0fbc267804c59,0.11180979196044526
a387539a14bc48dd,0.015351878515001416
b808491286984655,0.010495152977640403
ac68e19c522a4388,0.08664494054162482
57c13a5e85484961,0.0029685907369017424
2776ec8838e945a3,0.024655618480313123
0e0c2ea3c53349a1,0.025914993462492632
208c3cf728ae4771,0.010307476454547958
bb5c8728a03140fe,0.03943667727165597
02e455778a6c476a,0.056930254093536505
c9bd1137156f4da6,0.004243374493973459
e4c8a87ec21e44c1,0.014936767472599588
f23a13ae117a49ed,0.028265806730362098
595778336e074956,0.014131169374888489
b9486d9518eb403a,0.02854915205599368
c4b50554a1234af4,0.025523829513797648
105845e0cf0747f0,0.9734453610335221
e725aaf16a8043c0,0.04688689636595229
60b3e5cba8484114,0.0018387835376432345
68e0b969f643446b,0.012858882440156205
73198f3e132448ba,0.03246275654686144
2504ae3023a442a2,0.012253553661136328
2e8dae3900944175,0.300390607618252
426372794fc842b0,0.005943742153112982
afb60a6cab6a49c8,0.01357394407064862
57e32cc97c2b40c5,0.05493657974760059
9a703f007af246c5,0.015715617825674256
a055dea88add4c50,0.029532006864436768
c5ce3384bfe04a59,0.05984402495816638
8a910a09e83b403f,0.012584424335261558
1270a1ff4a2f4413,0.0016580114684122502
b143320622344324,0.00681191617235907
50921f28abe8400a,0.01129471357657978
95a279ac6263498a,0.012935942554039508
6bd8757485c54eba,0.014007268369186402
193bc10c075f4932,0.00999075021568407
